,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
431,001004.jpg,002797.jpg,-1,-1,-1,-1,133.97997
432,001005.jpg,003927.jpg,-1,-1,-1,1,125.150894
433,001007.jpg,002885.jpg,-1,-1,-1,1,203.39673
434,001009.jpg,003088.jpg,-1,1,-1,-1,169.52826
435,001010.jpg,005991.jpg,-1,1,-1,-1,237.58722
436,001011.jpg,002797.jpg,-1,-1,-1,-1,199.53148
437,001012.jpg,008891.jpg,-1,1,-1,-1,135.31854
438,001013.jpg,108322.jpg,-1,1,-1,1,205.44156
439,001017.jpg,002721.jpg,-1,-1,-1,-1,207.78152
440,001018.jpg,002569.jpg,-1,-1,-1,-1,146.07532
441,001021.jpg,005259.jpg,-1,1,-1,-1,211.12799
442,001023.jpg,002569.jpg,-1,-1,-1,-1,164.41263
443,001024.jpg,003605.jpg,-1,-1,-1,-1,138.10947
444,001025.jpg,044192.jpg,-1,1,-1,1,187.06744
445,001026.jpg,007104.jpg,-1,1,-1,-1,123.67021
446,001028.jpg,006861.jpg,-1,1,-1,-1,198.68515
447,001029.jpg,003967.jpg,-1,1,-1,-1,159.85846
448,001031.jpg,008452.jpg,-1,1,-1,-1,95.38959
449,001034.jpg,064695.jpg,-1,1,-1,1,161.73895
450,001037.jpg,003052.jpg,-1,-1,-1,-1,128.98184
451,001039.jpg,009099.jpg,-1,1,-1,-1,164.43948
452,001040.jpg,004307.jpg,-1,1,-1,-1,176.79083
453,001041.jpg,002293.jpg,-1,-1,-1,1,148.32333
454,001042.jpg,002790.jpg,-1,-1,-1,-1,155.0669
455,001046.jpg,065584.jpg,-1,1,-1,1,202.0328
456,001049.jpg,002952.jpg,-1,1,-1,-1,133.11177
457,001054.jpg,003225.jpg,-1,-1,-1,-1,191.35364
458,001056.jpg,005567.jpg,-1,1,-1,-1,139.062
459,001058.jpg,003954.jpg,-1,-1,-1,-1,145.5364
460,001060.jpg,002033.jpg,-1,-1,-1,1,164.28174
461,001062.jpg,006906.jpg,-1,1,-1,-1,161.19098
462,001067.jpg,002712.jpg,-1,-1,-1,-1,112.80206
463,001068.jpg,006906.jpg,-1,1,-1,-1,171.36142
464,001069.jpg,005745.jpg,-1,1,-1,-1,149.38971
465,001070.jpg,008041.jpg,-1,1,-1,-1,158.26822
466,001071.jpg,002466.jpg,-1,-1,-1,1,147.21548
467,001075.jpg,003999.jpg,-1,-1,-1,-1,127.262085
468,001076.jpg,002092.jpg,-1,1,-1,-1,158.599
469,001077.jpg,002237.jpg,-1,-1,-1,-1,149.43591
470,001078.jpg,004262.jpg,-1,-1,-1,-1,275.61053
471,001080.jpg,002543.jpg,-1,-1,-1,1,156.04901
472,001081.jpg,002050.jpg,-1,-1,-1,1,256.0921
473,001082.jpg,003381.jpg,-1,-1,-1,-1,211.6207
474,001083.jpg,005572.jpg,-1,1,-1,-1,232.4657
475,001085.jpg,003474.jpg,-1,-1,-1,-1,210.75854
476,001086.jpg,004621.jpg,-1,1,-1,-1,158.8182
477,001087.jpg,002634.jpg,-1,-1,-1,1,177.51228
478,001093.jpg,100579.jpg,-1,1,-1,1,206.75763
479,001097.jpg,004170.jpg,-1,-1,-1,-1,161.35641
480,001103.jpg,004202.jpg,-1,-1,-1,-1,140.3439
481,001107.jpg,004124.jpg,-1,-1,-1,-1,222.19733
482,001108.jpg,003960.jpg,-1,-1,-1,-1,129.50714
483,001110.jpg,003238.jpg,-1,1,-1,-1,163.41377
484,001111.jpg,002439.jpg,-1,-1,-1,-1,171.12906
485,001113.jpg,002013.jpg,-1,-1,-1,1,232.55386
486,001115.jpg,003645.jpg,-1,1,-1,-1,136.28555
487,001116.jpg,002524.jpg,-1,-1,-1,-1,193.01059
488,001118.jpg,023902.jpg,-1,1,-1,1,181.42316
489,001119.jpg,002425.jpg,-1,-1,-1,-1,158.66595
490,001121.jpg,002940.jpg,-1,-1,-1,1,218.92227
491,001124.jpg,002999.jpg,-1,1,-1,-1,150.25412
492,001125.jpg,006232.jpg,-1,1,-1,-1,130.29198
493,001126.jpg,002416.jpg,-1,-1,-1,1,177.66742
494,001128.jpg,064695.jpg,-1,1,-1,1,140.164
495,001130.jpg,003608.jpg,-1,-1,-1,-1,146.97937
496,001132.jpg,003298.jpg,-1,-1,-1,-1,141.12262
497,001134.jpg,002572.jpg,-1,-1,-1,-1,149.66422
498,001135.jpg,037385.jpg,-1,1,-1,1,211.11737
499,001138.jpg,002510.jpg,-1,-1,-1,-1,151.94531
500,001141.jpg,002709.jpg,-1,-1,-1,-1,153.03403
501,001142.jpg,011106.jpg,-1,1,-1,1,173.20612
502,001144.jpg,006378.jpg,-1,1,-1,-1,175.94528
503,001145.jpg,005395.jpg,-1,1,-1,-1,127.5199
504,001146.jpg,003578.jpg,-1,-1,-1,-1,170.74774
505,001148.jpg,008103.jpg,-1,1,-1,-1,159.784
506,001150.jpg,002275.jpg,-1,-1,-1,1,138.33241
507,001151.jpg,005185.jpg,-1,1,-1,-1,222.24075
508,001153.jpg,004308.jpg,-1,-1,-1,1,231.79155
509,001154.jpg,093453.jpg,-1,1,-1,1,213.96805
510,001155.jpg,048655.jpg,-1,1,-1,1,129.97467
511,001156.jpg,048875.jpg,-1,1,-1,1,162.7034
512,001158.jpg,003445.jpg,-1,-1,-1,-1,160.10214
513,001165.jpg,004528.jpg,-1,1,-1,-1,211.29701
514,001172.jpg,003069.jpg,-1,-1,-1,-1,155.45804
515,001174.jpg,002797.jpg,-1,-1,-1,-1,136.75804
516,001175.jpg,002490.jpg,-1,-1,-1,-1,186.78372
517,001178.jpg,002894.jpg,-1,-1,-1,-1,166.30103
518,001179.jpg,003576.jpg,-1,-1,-1,1,268.3601
519,001181.jpg,002380.jpg,-1,1,-1,-1,163.20538
520,001183.jpg,090882.jpg,-1,1,-1,1,158.56622
521,001184.jpg,116185.jpg,-1,1,-1,1,224.98914
522,001191.jpg,004094.jpg,-1,-1,-1,-1,145.97672
523,001194.jpg,002579.jpg,-1,-1,-1,-1,252.8349
524,001195.jpg,002770.jpg,-1,-1,-1,1,177.80714
525,001198.jpg,003396.jpg,-1,-1,-1,-1,139.74933
526,001202.jpg,002657.jpg,-1,-1,-1,-1,188.57578
527,001203.jpg,116221.jpg,-1,1,-1,1,130.52463
528,001205.jpg,001981.jpg,-1,-1,-1,1,188.73338
529,001211.jpg,003713.jpg,-1,-1,-1,1,148.262
530,001214.jpg,004659.jpg,-1,1,-1,-1,137.9054
531,001218.jpg,003753.jpg,-1,1,-1,-1,176.27438
532,001219.jpg,060726.jpg,-1,1,-1,1,250.0523
533,001221.jpg,002658.jpg,-1,-1,-1,-1,170.91899
534,001223.jpg,009239.jpg,-1,1,-1,-1,162.05084
535,001226.jpg,004219.jpg,-1,1,-1,-1,145.3905
536,001227.jpg,003188.jpg,-1,-1,-1,-1,130.91724
537,001232.jpg,003555.jpg,-1,-1,-1,-1,186.22043
538,001233.jpg,002344.jpg,-1,-1,-1,1,163.95651
539,001235.jpg,002700.jpg,-1,1,-1,-1,268.91534
540,001236.jpg,004098.jpg,-1,-1,-1,-1,143.12073
541,001238.jpg,003618.jpg,-1,-1,-1,-1,198.90729
542,001244.jpg,038730.jpg,-1,1,-1,1,240.27435
543,001246.jpg,009133.jpg,-1,1,-1,-1,181.2449
544,001248.jpg,049015.jpg,-1,1,-1,1,164.70596
545,001249.jpg,003999.jpg,-1,-1,-1,-1,118.88403
546,001251.jpg,004039.jpg,-1,-1,-1,-1,136.06015
547,001254.jpg,006434.jpg,-1,1,-1,-1,183.3602
548,001267.jpg,008785.jpg,-1,1,-1,-1,164.1919
549,001268.jpg,002642.jpg,-1,-1,-1,1,157.88492
550,001269.jpg,003902.jpg,-1,-1,-1,-1,138.72398
551,001277.jpg,003811.jpg,-1,-1,-1,-1,169.1572
552,001282.jpg,049307.jpg,-1,1,-1,1,164.15839
553,001289.jpg,003530.jpg,-1,-1,-1,-1,131.505
554,001293.jpg,002353.jpg,-1,-1,-1,-1,135.86502
555,001294.jpg,002882.jpg,-1,1,-1,-1,139.57275
556,001295.jpg,008001.jpg,-1,1,-1,-1,179.72017
557,001296.jpg,003931.jpg,-1,-1,-1,1,143.37888
558,001297.jpg,041008.jpg,-1,1,-1,1,152.48111
559,001298.jpg,001981.jpg,-1,-1,-1,1,212.42152
560,001300.jpg,003030.jpg,-1,-1,-1,-1,187.72714
561,001301.jpg,003633.jpg,-1,1,-1,-1,131.5509
562,001303.jpg,007925.jpg,-1,1,-1,-1,174.20369
563,001306.jpg,006378.jpg,-1,1,-1,-1,162.4447
564,001307.jpg,003112.jpg,-1,1,-1,-1,150.23238
565,001311.jpg,003225.jpg,-1,-1,-1,-1,154.19855
566,001312.jpg,003467.jpg,-1,1,-1,1,189.4835
567,001313.jpg,003392.jpg,-1,-1,-1,-1,181.22876
568,001315.jpg,078564.jpg,-1,1,-1,1,202.48969
569,001317.jpg,050265.jpg,-1,1,-1,1,165.11542
570,001319.jpg,002685.jpg,-1,-1,-1,-1,180.89377
571,001320.jpg,003074.jpg,-1,1,-1,-1,125.71951
572,001321.jpg,002316.jpg,-1,-1,-1,-1,205.4206
573,001323.jpg,002955.jpg,-1,-1,-1,-1,137.96844
574,001326.jpg,002263.jpg,-1,-1,-1,-1,127.15596
575,001328.jpg,004308.jpg,-1,-1,-1,1,169.56361
576,001329.jpg,003814.jpg,-1,-1,-1,-1,205.92395
577,001330.jpg,004308.jpg,-1,-1,-1,1,145.48921
578,001331.jpg,008452.jpg,-1,1,-1,-1,162.31076
579,001332.jpg,097220.jpg,-1,1,-1,1,156.89352
580,001333.jpg,003845.jpg,-1,-1,-1,1,140.76219
581,001334.jpg,002458.jpg,-1,-1,-1,1,161.34622
582,001336.jpg,004858.jpg,-1,1,-1,-1,381.956
583,001344.jpg,003057.jpg,-1,-1,-1,-1,174.98997
584,001346.jpg,003084.jpg,-1,-1,-1,-1,155.96725
585,001348.jpg,003301.jpg,-1,1,-1,-1,136.95908
586,001350.jpg,003325.jpg,-1,-1,-1,1,170.10542
587,001353.jpg,002533.jpg,-1,1,-1,-1,196.24518
588,001355.jpg,002885.jpg,-1,-1,-1,1,185.71625
589,001360.jpg,002336.jpg,-1,-1,-1,-1,157.86926
590,001361.jpg,002727.jpg,-1,1,-1,-1,178.58398
591,001362.jpg,002340.jpg,-1,-1,-1,-1,169.77156
592,001363.jpg,007465.jpg,-1,1,-1,-1,166.30576
593,001365.jpg,003673.jpg,-1,-1,-1,-1,166.76245
594,001367.jpg,003788.jpg,-1,-1,-1,-1,118.26276
595,001374.jpg,003084.jpg,-1,-1,-1,-1,228.4396
596,001375.jpg,003228.jpg,-1,-1,-1,-1,131.07239
597,001376.jpg,083876.jpg,-1,1,-1,1,157.59357
598,001377.jpg,002882.jpg,-1,1,-1,-1,112.12523
599,001378.jpg,036679.jpg,-1,1,-1,1,185.20944
600,001380.jpg,002712.jpg,-1,-1,-1,-1,159.3349
601,001384.jpg,003117.jpg,-1,-1,-1,-1,216.66495
602,001385.jpg,003854.jpg,-1,-1,-1,-1,223.35571
603,001387.jpg,002324.jpg,-1,-1,-1,-1,195.05057
604,001390.jpg,004207.jpg,-1,-1,-1,-1,183.12564
605,001392.jpg,003814.jpg,-1,-1,-1,-1,133.79681
606,001395.jpg,002539.jpg,-1,-1,-1,-1,185.2125
607,001397.jpg,003605.jpg,-1,-1,-1,-1,146.8151
608,001402.jpg,004012.jpg,-1,-1,-1,-1,136.86722
609,001403.jpg,002012.jpg,-1,-1,-1,1,159.8065
610,001404.jpg,003316.jpg,-1,-1,-1,-1,124.06229
611,001405.jpg,003502.jpg,-1,-1,-1,-1,145.52707
612,001406.jpg,048655.jpg,-1,1,-1,1,173.63434
613,001407.jpg,002012.jpg,-1,-1,-1,1,153.17003
614,001410.jpg,002892.jpg,-1,-1,-1,-1,144.94786
615,001411.jpg,002408.jpg,-1,-1,-1,-1,114.042435
616,001412.jpg,003195.jpg,-1,-1,-1,-1,182.699
617,001415.jpg,114880.jpg,-1,1,-1,1,167.12582
618,001416.jpg,002570.jpg,-1,-1,-1,-1,150.40881
619,001421.jpg,003876.jpg,-1,-1,-1,1,162.32141
620,001422.jpg,002913.jpg,-1,-1,-1,-1,117.94034
621,001426.jpg,070713.jpg,-1,1,-1,1,151.44829
622,001429.jpg,002709.jpg,-1,-1,-1,-1,137.36624
623,001430.jpg,008017.jpg,-1,1,-1,-1,195.7007
624,001431.jpg,002490.jpg,-1,-1,-1,-1,176.12514
625,001433.jpg,002121.jpg,-1,-1,-1,1,136.13687
626,001434.jpg,003608.jpg,-1,-1,-1,-1,160.75082
627,001436.jpg,049959.jpg,-1,1,-1,1,228.86493
628,001438.jpg,041008.jpg,-1,1,-1,1,186.82623
629,001442.jpg,044192.jpg,-1,1,-1,1,138.76486
630,001443.jpg,003608.jpg,-1,-1,-1,-1,168.26581
631,001449.jpg,060586.jpg,-1,1,-1,1,206.58154
632,001454.jpg,003204.jpg,-1,-1,-1,1,158.37958
633,001460.jpg,008549.jpg,-1,1,-1,-1,165.23364
634,001461.jpg,002293.jpg,-1,-1,-1,1,189.30591
635,001465.jpg,002952.jpg,-1,1,-1,-1,218.61531
636,001466.jpg,003419.jpg,-1,-1,-1,1,152.01447
637,001469.jpg,004262.jpg,-1,-1,-1,-1,240.78485
638,001472.jpg,002776.jpg,-1,-1,-1,-1,140.4461
639,001473.jpg,006148.jpg,-1,1,-1,-1,157.59349
640,001478.jpg,090882.jpg,-1,1,-1,1,152.73389
641,001479.jpg,003225.jpg,-1,-1,-1,-1,136.29517
642,001480.jpg,094886.jpg,-1,1,-1,1,185.46948
643,001481.jpg,003445.jpg,-1,-1,-1,-1,147.82669
644,001482.jpg,007389.jpg,-1,1,-1,-1,157.51794
645,001484.jpg,002900.jpg,-1,-1,-1,1,158.82669
646,001486.jpg,003625.jpg,-1,-1,-1,-1,147.86784
647,001487.jpg,002263.jpg,-1,-1,-1,-1,134.78247
648,001491.jpg,005991.jpg,-1,1,-1,-1,202.35114
649,001492.jpg,004065.jpg,-1,-1,-1,-1,145.25565
650,001493.jpg,019539.jpg,-1,1,-1,1,131.76764
651,001495.jpg,003967.jpg,-1,1,-1,-1,175.68799
652,001497.jpg,003735.jpg,-1,-1,-1,1,121.619156
653,001503.jpg,004254.jpg,-1,-1,-1,-1,166.50134
654,001504.jpg,002183.jpg,-1,-1,-1,-1,174.62024
655,001505.jpg,005415.jpg,-1,1,-1,-1,145.70145
656,001508.jpg,008807.jpg,-1,1,-1,-1,131.7944
657,001509.jpg,004039.jpg,-1,-1,-1,-1,169.10779
658,001510.jpg,002711.jpg,-1,-1,-1,-1,132.52701
659,001511.jpg,084234.jpg,-1,1,-1,1,202.26022
660,001512.jpg,003596.jpg,-1,-1,-1,-1,192.70847
661,001518.jpg,005452.jpg,-1,1,-1,-1,153.58481
662,001520.jpg,098609.jpg,-1,1,-1,1,209.50864
663,001521.jpg,006434.jpg,-1,1,-1,-1,140.78998
664,001522.jpg,007342.jpg,-1,1,-1,-1,177.95734
665,001532.jpg,003458.jpg,-1,-1,-1,-1,152.48564
666,001535.jpg,003637.jpg,-1,-1,-1,-1,152.788
667,001536.jpg,003955.jpg,-1,-1,-1,1,118.56532
668,001544.jpg,003992.jpg,-1,-1,-1,1,153.65244
669,001546.jpg,002712.jpg,-1,-1,-1,-1,125.68439
670,001548.jpg,055205.jpg,-1,1,-1,1,209.3022
671,001549.jpg,080305.jpg,-1,1,-1,1,207.02142
672,001551.jpg,003950.jpg,-1,-1,-1,-1,205.15991
673,001552.jpg,003863.jpg,-1,-1,-1,-1,185.42612
674,001553.jpg,005567.jpg,-1,1,-1,-1,166.46649
675,001559.jpg,002983.jpg,-1,-1,-1,-1,253.98203
676,001560.jpg,003396.jpg,-1,-1,-1,-1,174.70364
677,001561.jpg,003431.jpg,-1,-1,-1,1,225.90707
678,001564.jpg,008777.jpg,-1,1,-1,-1,160.74612
679,001568.jpg,002263.jpg,-1,-1,-1,-1,142.69681
680,001569.jpg,021354.jpg,-1,1,-1,1,173.56863
681,001570.jpg,003238.jpg,-1,1,-1,-1,157.31335
682,001572.jpg,092601.jpg,-1,1,-1,1,166.41364
683,001574.jpg,003123.jpg,-1,-1,-1,-1,188.19748
684,001584.jpg,003277.jpg,-1,-1,-1,1,190.53549
685,001585.jpg,052287.jpg,-1,1,-1,1,233.173
686,001590.jpg,010339.jpg,-1,1,-1,1,176.30807
687,001592.jpg,003608.jpg,-1,-1,-1,-1,120.524826
688,001593.jpg,074873.jpg,-1,1,-1,1,129.09857
689,001594.jpg,008235.jpg,-1,1,-1,-1,252.80147
690,001595.jpg,002856.jpg,-1,-1,-1,-1,149.17456
691,001597.jpg,003162.jpg,-1,-1,-1,-1,121.02692
692,001600.jpg,008632.jpg,-1,1,-1,-1,173.06018
693,001602.jpg,004417.jpg,-1,-1,-1,1,156.87971
694,001603.jpg,002994.jpg,-1,-1,-1,-1,213.70099
695,001608.jpg,084234.jpg,-1,1,-1,1,157.37912
696,001609.jpg,002329.jpg,-1,-1,-1,-1,180.38979
697,001610.jpg,003774.jpg,-1,1,-1,-1,272.99603
698,001612.jpg,008452.jpg,-1,1,-1,-1,167.05258
699,001614.jpg,005395.jpg,-1,1,-1,-1,130.2039
700,001618.jpg,019539.jpg,-1,1,-1,1,123.071075
701,001620.jpg,002293.jpg,-1,-1,-1,1,132.37857
702,001621.jpg,003297.jpg,-1,-1,-1,-1,146.4369
703,001622.jpg,003218.jpg,-1,-1,-1,-1,140.55411
704,001624.jpg,002569.jpg,-1,-1,-1,-1,130.75827
705,001626.jpg,003145.jpg,-1,1,-1,-1,127.98746
706,001628.jpg,008656.jpg,-1,1,-1,-1,182.68768
707,001629.jpg,004168.jpg,-1,-1,-1,1,141.81372
708,001631.jpg,006289.jpg,-1,1,-1,-1,122.11682
709,001635.jpg,039252.jpg,-1,1,-1,1,216.4588
710,001637.jpg,003080.jpg,-1,-1,-1,-1,174.11603
711,001638.jpg,002933.jpg,-1,-1,-1,1,118.38779
712,001639.jpg,049959.jpg,-1,1,-1,1,180.67978
713,001641.jpg,002380.jpg,-1,1,-1,-1,192.10138
714,001642.jpg,070910.jpg,-1,1,-1,1,224.44714
715,001643.jpg,003123.jpg,-1,-1,-1,-1,147.61761
716,001644.jpg,002913.jpg,-1,-1,-1,-1,132.24606
717,001645.jpg,003238.jpg,-1,1,-1,-1,163.05383
718,001647.jpg,003126.jpg,-1,1,-1,-1,162.5599
719,001649.jpg,004621.jpg,-1,1,-1,-1,173.94946
720,001651.jpg,108322.jpg,-1,1,-1,1,201.7774
721,001653.jpg,002561.jpg,-1,-1,-1,-1,200.17316
722,001660.jpg,049307.jpg,-1,1,-1,1,164.17426
723,001662.jpg,003445.jpg,-1,-1,-1,-1,239.73245
724,001663.jpg,008103.jpg,-1,1,-1,-1,163.62076
725,001664.jpg,003074.jpg,-1,1,-1,-1,135.94016
726,001665.jpg,007619.jpg,-1,1,-1,-1,133.05878
727,001667.jpg,093680.jpg,-1,1,-1,1,198.1247
728,001668.jpg,002722.jpg,-1,1,-1,-1,154.32402
729,001670.jpg,003902.jpg,-1,-1,-1,-1,138.69147
730,001671.jpg,023902.jpg,-1,1,-1,1,190.53119
731,001673.jpg,002898.jpg,-1,-1,-1,1,206.29666
732,001674.jpg,002041.jpg,-1,-1,-1,1,164.55075
733,001675.jpg,002058.jpg,-1,1,-1,-1,250.89459
734,001676.jpg,003351.jpg,-1,-1,-1,-1,126.896164
735,001680.jpg,003927.jpg,-1,-1,-1,1,170.11478
736,001681.jpg,004176.jpg,-1,1,-1,1,186.80869
737,001682.jpg,002913.jpg,-1,-1,-1,-1,136.1023
738,001685.jpg,002372.jpg,-1,-1,-1,-1,162.73105
739,001691.jpg,003471.jpg,-1,-1,-1,-1,169.79846
740,001695.jpg,002678.jpg,-1,-1,-1,-1,188.89008
741,001696.jpg,005567.jpg,-1,1,-1,-1,163.13419
742,001698.jpg,002900.jpg,-1,-1,-1,1,163.38596
743,001700.jpg,002129.jpg,-1,1,-1,-1,213.01419
744,001702.jpg,032545.jpg,-1,1,-1,1,152.09995
745,001704.jpg,002000.jpg,-1,-1,-1,1,170.7768
746,001707.jpg,048875.jpg,-1,1,-1,1,123.76984
747,001708.jpg,006167.jpg,-1,1,-1,-1,204.87506
748,001709.jpg,002681.jpg,-1,-1,-1,-1,124.98663
749,001710.jpg,095074.jpg,-1,1,-1,1,159.96548
750,001713.jpg,076526.jpg,-1,1,-1,1,164.9584
751,001714.jpg,002608.jpg,-1,-1,-1,1,170.06793
752,001718.jpg,002712.jpg,-1,-1,-1,-1,122.654755
753,001719.jpg,008580.jpg,-1,1,-1,-1,142.20016
754,001720.jpg,097220.jpg,-1,1,-1,1,187.92215
755,001724.jpg,044192.jpg,-1,1,-1,1,158.88599
756,001727.jpg,003971.jpg,-1,-1,-1,-1,130.9639
757,001731.jpg,002939.jpg,-1,-1,-1,-1,195.27075
758,001733.jpg,002834.jpg,-1,-1,-1,-1,125.10698
759,001734.jpg,003200.jpg,-1,-1,-1,-1,188.61844
760,001736.jpg,005848.jpg,-1,1,-1,-1,216.63126
761,001737.jpg,002380.jpg,-1,1,-1,-1,144.79767
762,001743.jpg,009226.jpg,-1,1,-1,-1,141.79895
763,001745.jpg,002570.jpg,-1,-1,-1,-1,182.6289
764,001747.jpg,003735.jpg,-1,-1,-1,1,137.4078
765,001748.jpg,003458.jpg,-1,-1,-1,-1,149.18361
766,001751.jpg,002137.jpg,-1,1,-1,-1,258.69714
767,001752.jpg,005745.jpg,-1,1,-1,-1,160.78757
768,001753.jpg,005567.jpg,-1,1,-1,-1,199.7898
769,001755.jpg,009377.jpg,-1,1,-1,-1,236.12027
770,001756.jpg,044619.jpg,-1,1,-1,1,162.11945
771,001760.jpg,004043.jpg,-1,-1,-1,-1,164.45822
772,001762.jpg,008211.jpg,-1,1,-1,-1,220.99438
773,001768.jpg,006906.jpg,-1,1,-1,-1,164.4841
774,001769.jpg,009314.jpg,-1,1,-1,-1,159.34332
775,001771.jpg,008302.jpg,-1,1,-1,-1,116.313354
776,001772.jpg,002913.jpg,-1,-1,-1,-1,145.63968
777,001774.jpg,003598.jpg,-1,-1,-1,-1,199.36206
778,001776.jpg,048875.jpg,-1,1,-1,1,144.25992
779,001778.jpg,008807.jpg,-1,1,-1,-1,109.56973
780,001779.jpg,003901.jpg,-1,-1,-1,-1,195.52316
781,001783.jpg,005845.jpg,-1,1,-1,-1,255.84058
782,001784.jpg,108322.jpg,-1,1,-1,1,217.35013
783,001785.jpg,002228.jpg,-1,-1,-1,-1,152.82285
784,001786.jpg,001981.jpg,-1,-1,-1,1,181.31288
785,001787.jpg,004229.jpg,-1,-1,-1,-1,159.56116
786,001789.jpg,003145.jpg,-1,1,-1,-1,135.63525
787,001793.jpg,004098.jpg,-1,-1,-1,-1,151.06293
788,001794.jpg,004404.jpg,-1,1,-1,-1,233.57765
789,001795.jpg,003624.jpg,-1,-1,-1,1,138.2992
790,001796.jpg,003538.jpg,-1,-1,-1,1,224.84775
791,001798.jpg,002471.jpg,-1,1,-1,-1,183.98419
792,001802.jpg,002821.jpg,-1,-1,-1,1,205.9755
793,001809.jpg,004229.jpg,-1,-1,-1,-1,130.34988
794,001810.jpg,002570.jpg,-1,-1,-1,-1,150.10406
795,001811.jpg,002572.jpg,-1,-1,-1,-1,122.92908
796,001820.jpg,004160.jpg,-1,-1,-1,-1,168.72815
797,001821.jpg,066818.jpg,-1,1,-1,1,218.47528
798,001823.jpg,002656.jpg,-1,-1,-1,1,167.75784
799,001824.jpg,004160.jpg,-1,-1,-1,-1,143.96393
800,001825.jpg,004043.jpg,-1,-1,-1,-1,139.39307
801,001827.jpg,021354.jpg,-1,1,-1,1,214.5304
802,001828.jpg,002967.jpg,-1,-1,-1,-1,151.11649
803,001829.jpg,003999.jpg,-1,-1,-1,-1,139.09717
804,001834.jpg,003127.jpg,-1,-1,-1,-1,181.13947
805,001836.jpg,064695.jpg,-1,1,-1,1,173.65894
806,001840.jpg,002619.jpg,-1,-1,-1,-1,183.3508
807,001843.jpg,002380.jpg,-1,1,-1,-1,215.30292
808,001844.jpg,002274.jpg,-1,-1,-1,-1,228.0252
809,001847.jpg,044435.jpg,-1,1,-1,1,176.64255
810,001849.jpg,002903.jpg,-1,1,-1,-1,198.14923
811,001850.jpg,003788.jpg,-1,-1,-1,-1,166.31091
812,001851.jpg,003608.jpg,-1,-1,-1,-1,135.36392
813,001853.jpg,003009.jpg,-1,-1,-1,-1,167.72888
814,001856.jpg,005120.jpg,-1,1,-1,-1,157.74028
815,001858.jpg,003927.jpg,-1,-1,-1,1,142.87686
816,001860.jpg,003301.jpg,-1,1,-1,-1,151.42136
817,001861.jpg,005745.jpg,-1,1,-1,-1,150.71658
818,001862.jpg,002324.jpg,-1,-1,-1,-1,158.73679
819,001864.jpg,004660.jpg,-1,1,-1,-1,168.32422
820,001865.jpg,003405.jpg,-1,-1,-1,-1,193.06943
821,001868.jpg,003844.jpg,-1,-1,-1,-1,169.50049
822,001869.jpg,043213.jpg,-1,1,-1,1,188.01303
823,001871.jpg,005289.jpg,-1,1,-1,-1,160.16356
824,001872.jpg,005868.jpg,-1,1,-1,-1,154.27983
825,001873.jpg,113849.jpg,-1,1,-1,1,214.30554
826,001877.jpg,003874.jpg,-1,-1,-1,-1,186.19925
827,001880.jpg,003445.jpg,-1,-1,-1,-1,211.49426
828,001883.jpg,003145.jpg,-1,1,-1,-1,139.65079
829,001884.jpg,004207.jpg,-1,-1,-1,-1,205.5354
830,001886.jpg,006846.jpg,-1,1,-1,-1,127.52588
831,001891.jpg,003618.jpg,-1,-1,-1,-1,187.38712
832,001892.jpg,005787.jpg,-1,1,-1,-1,177.58768
833,001894.jpg,003188.jpg,-1,-1,-1,-1,121.78171
834,001898.jpg,105496.jpg,-1,1,-1,1,226.4873
835,001902.jpg,002686.jpg,-1,-1,-1,-1,154.43088
836,001903.jpg,003088.jpg,-1,1,-1,-1,168.10617
837,001906.jpg,008580.jpg,-1,1,-1,-1,155.9733
838,001910.jpg,003542.jpg,-1,-1,-1,-1,164.43011
839,001912.jpg,002711.jpg,-1,-1,-1,-1,187.099
840,001916.jpg,003238.jpg,-1,1,-1,-1,159.69852
841,001918.jpg,003760.jpg,-1,-1,-1,-1,221.83774
842,001921.jpg,005366.jpg,-1,1,-1,-1,231.37839
843,001922.jpg,073842.jpg,-1,1,-1,1,162.2366
844,001923.jpg,004030.jpg,-1,-1,-1,-1,170.97546
845,001925.jpg,003469.jpg,-1,-1,-1,-1,166.87457
846,001928.jpg,007529.jpg,-1,1,-1,-1,211.33383
847,001931.jpg,002570.jpg,-1,-1,-1,-1,127.36026
848,001933.jpg,007281.jpg,-1,1,-1,-1,211.35213
849,001937.jpg,003608.jpg,-1,-1,-1,-1,216.16022
850,001940.jpg,001981.jpg,-1,-1,-1,1,231.70528
851,001942.jpg,006846.jpg,-1,1,-1,-1,157.20053
852,001943.jpg,003672.jpg,-1,-1,-1,-1,146.30066
853,001945.jpg,002254.jpg,-1,1,-1,-1,158.50885
854,001946.jpg,043342.jpg,-1,1,-1,1,295.19232
855,001947.jpg,009314.jpg,-1,1,-1,-1,149.86426
856,001950.jpg,002441.jpg,-1,-1,-1,-1,154.63153
857,001952.jpg,009318.jpg,-1,1,-1,-1,174.30133
858,001953.jpg,003230.jpg,-1,-1,-1,-1,147.55179
859,001954.jpg,002463.jpg,-1,-1,-1,-1,126.48523
860,001955.jpg,092472.jpg,-1,1,-1,1,222.21844
861,001956.jpg,094886.jpg,-1,1,-1,1,190.53973
862,001964.jpg,007276.jpg,-1,1,-1,-1,151.89218
863,001969.jpg,009345.jpg,-1,1,-1,-1,161.19995
